Name: lichen off trees
Type: non photosynthetic vegetation
Class: lichen
Genus: Lichen
Species: species
Sample No.: VH297
Owner: UCSB
Wavelength Range: VSWIR
Origin: 37.232539; -119.233498; WGS84
Collection Date: 5/10/2014
Description: Samples were collected as part of the HyspIRI Airborne Campaign proposal titled: HyspIRI discrimination of plant species and functional types along a strong environmental temperature gradient. The same materials were processed in the Nicolet and then measured using the ASD.
Measurement: Bidirectional reflectance
First Column: X
Second Column: Y
X Units: Wavelength (micrometer)
Y Units: Reflectance (percentage)
First X Value: 0.35
Last X Value: 2.5
Number of X Values: 2151
Additional Information: 

 0.3500	 1.4710
 0.3510	 1.0620
 0.3520	 1.0810
 0.3530	 1.3340
 0.3540	 1.4440
 0.3550	 1.0150
 0.3560	 0.9690
 0.3570	 1.2420
 0.3580	 1.2790
 0.3590	 1.1910
 0.3600	 1.1250
 0.3610	 1.1410
 0.3620	 1.1870
 0.3630	 1.0180
 0.3640	 0.9660
 0.3650	 1.2720
 0.3660	 1.3070
 0.3670	 1.1940
 0.3680	 1.0820
 0.3690	 1.1130
 0.3700	 1.1600
 0.3710	 1.2430
 0.3720	 1.2990
 0.3730	 1.0630
 0.3740	 1.0670
 0.3750	 1.2120
 0.3760	 1.2460
 0.3770	 1.2460
 0.3780	 1.2080
 0.3790	 1.1530
 0.3800	 1.1320
 0.3810	 1.1840
 0.3820	 1.1860
 0.3830	 1.0890
 0.3840	 1.0540
 0.3850	 1.1620
 0.3860	 1.2400
 0.3870	 1.1050
 0.3880	 1.1330
 0.3890	 1.1060
 0.3900	 1.0350
 0.3910	 1.1860
 0.3920	 1.2290
 0.3930	 1.1730
 0.3940	 1.1100
 0.3950	 1.1710
 0.3960	 1.2230
 0.3970	 1.2090
 0.3980	 1.1370
 0.3990	 1.1350
 0.4000	 1.1740
 0.4010	 1.2110
 0.4020	 1.2120
 0.4030	 1.2250
 0.4040	 1.2280
 0.4050	 1.2010
 0.4060	 1.1940
 0.4070	 1.1680
 0.4080	 1.1450
 0.4090	 1.1720
 0.4100	 1.1870
 0.4110	 1.1860
 0.4120	 1.1830
 0.4130	 1.2170
 0.4140	 1.2300
 0.4150	 1.2390
 0.4160	 1.2640
 0.4170	 1.2300
 0.4180	 1.2110
 0.4190	 1.2400
 0.4200	 1.3060
 0.4210	 1.2660
 0.4220	 1.2060
 0.4230	 1.2130
 0.4240	 1.2510
 0.4250	 1.2740
 0.4260	 1.2680
 0.4270	 1.2490
 0.4280	 1.2580
 0.4290	 1.2770
 0.4300	 1.2950
 0.4310	 1.3120
 0.4320	 1.3350
 0.4330	 1.3550
 0.4340	 1.3610
 0.4350	 1.3630
 0.4360	 1.3810
 0.4370	 1.4150
 0.4380	 1.4500
 0.4390	 1.4560
 0.4400	 1.4650
 0.4410	 1.4950
 0.4420	 1.5090
 0.4430	 1.5480
 0.4440	 1.6010
 0.4450	 1.6440
 0.4460	 1.6730
 0.4470	 1.7150
 0.4480	 1.7710
 0.4490	 1.8150
 0.4500	 1.9030
 0.4510	 2.0010
 0.4520	 2.0770
 0.4530	 2.1590
 0.4540	 2.2540
 0.4550	 2.3620
 0.4560	 2.4760
 0.4570	 2.6010
 0.4580	 2.7370
 0.4590	 2.8860
 0.4600	 3.0640
 0.4610	 3.2380
 0.4620	 3.4120
 0.4630	 3.5980
 0.4640	 3.7890
 0.4650	 3.9850
 0.4660	 4.1970
 0.4670	 4.4400
 0.4680	 4.6750
 0.4690	 4.9070
 0.4700	 5.1470
 0.4710	 5.3950
 0.4720	 5.6430
 0.4730	 5.8920
 0.4740	 6.1490
 0.4750	 6.4150
