Name: Acer rubrum
Type: Vegetation
Class: Tree
Genus: Acer
Species: rubrum
Sample No.: ACRU-1-13
Owner: UCSB
Wavelength Range: VSWIR
Origin: USA; Massachusetts; Harvard Forest
Collection Date: 7/8/2013
Description: Samples were collected as part of NSF Macrosystem Biology proposal titled: Collaborative Research: Thermal controls on ecosystem metabolism and function: scaling from leaves to canopies to regions. Samples were collected and overnighted to JPL facilities for processing. The same leaves were processed in the Nicolet and then measured using the ASD.
Measurement: Bidirectional reflectance
First Column: X
Second Column: Y
X Units: Wavelength (micrometers)
Y Units: Reflectance (percentage)
First X Value: 0.35
Last X Value: 2.5
Number of X Values: 2151
Additional Information: vegetation.tree.acer.rubrum.vswir.acru-1-13.ucsb.asd.ancillary.txt

 0.3500	10.9880
 0.3510	10.6410
 0.3520	10.3770
 0.3530	10.4190
 0.3540	10.7070
 0.3550	10.7170
 0.3560	10.5650
 0.3570	10.4340
 0.3580	10.4910
 0.3590	10.4400
 0.3600	10.3190
 0.3610	10.2300
 0.3620	10.3220
 0.3630	10.2930
 0.3640	10.2760
 0.3650	10.4020
 0.3660	10.3680
 0.3670	10.3030
 0.3680	10.2850
 0.3690	10.3380
 0.3700	10.3590
 0.3710	10.3410
 0.3720	10.3070
 0.3730	10.3010
 0.3740	10.3140
 0.3750	10.2640
 0.3760	10.1230
 0.3770	10.2310
 0.3780	10.3190
 0.3790	10.2730
 0.3800	10.1490
 0.3810	10.1710
 0.3820	10.2050
 0.3830	10.1620
 0.3840	10.1940
 0.3850	10.2180
 0.3860	10.2180
 0.3870	10.2060
 0.3880	10.1980
 0.3890	10.1910
 0.3900	10.1680
 0.3910	10.1000
 0.3920	10.0790
 0.3930	10.0810
 0.3940	10.0830
 0.3950	10.1490
 0.3960	10.1160
 0.3970	10.0470
 0.3980	10.0820
 0.3990	10.0660
 0.4000	10.0690
 0.4010	10.0960
 0.4020	10.0390
 0.4030	 9.9710
 0.4040	 9.9610
 0.4050	10.0220
 0.4060	 9.9570
 0.4070	 9.9520
 0.4080	10.0010
 0.4090	 9.9750
 0.4100	 9.9950
 0.4110	 9.9940
 0.4120	 9.9540
 0.4130	 9.9910
 0.4140	10.0060
 0.4150	10.0200
 0.4160	10.0660
 0.4170	10.0390
 0.4180	10.0150
 0.4190	10.0280
 0.4200	10.0670
 0.4210	10.0590
 0.4220	10.0400
 0.4230	10.0460
 0.4240	10.0750
 0.4250	10.0960
 0.4260	10.0970
 0.4270	10.0830
 0.4280	10.0870
 0.4290	10.0860
 0.4300	10.0740
 0.4310	10.0790
 0.4320	10.0500
 0.4330	10.0040
 0.4340	 9.9710
 0.4350	 9.9540
 0.4360	 9.9600
 0.4370	 9.9890
 0.4380	10.0330
 0.4390	10.0300
 0.4400	10.0360
 0.4410	10.0780
 0.4420	10.0840
 0.4430	10.0790
 0.4440	10.0720
 0.4450	10.0680
 0.4460	10.0710
 0.4470	10.0860
 0.4480	10.1030
 0.4490	10.0990
 0.4500	10.0900
 0.4510	10.0840
 0.4520	10.0880
 0.4530	10.1070
 0.4540	10.1050
 0.4550	10.0960
 0.4560	10.1150
 0.4570	10.1100
 0.4580	10.0960
 0.4590	10.0900
 0.4600	10.0960
 0.4610	10.1070
 0.4620	10.1150
 0.4630	10.1110
 0.4640	10.1130
 0.4650	10.1150
 0.4660	10.1100
 0.4670	10.0940
 0.4680	10.0920
 0.4690	10.0960
 0.4700	10.0980
 0.4710	10.1090
 0.4720	10.1030
 0.4730	10.0880
 0.4740	10.0910
 0.4750	10.0860
 0.4760	10.0840
 0.4770	10.0880
 0.4780	10.0860
 0.4790	10.0750
 0.4800	10.0670
 0.4810	10.0700
 0.4820	10.0690
 0.4830	10.0720
 0.4840	10.0740
 0.4850	10.0610
 0.4860	10.0540
 0.4870	10.0600
 0.4880	10.0770
 0.4890	10.0760
 0.4900	10.0800
 0.4910	10.0880
 0.4920	10.0890
 0.4930	10.0980
 0.4940	10.1180
 0.4950	10.1390
 0.4960	10.1410
 0.4970	10.1550
 0.4980	10.1720
 0.4990	10.1800
 0.5000	10.1960
 0.5010	10.2210
 0.5020	10.2480
 0.5030	10.2660
 0.5040	10.2850
 0.5050	10.3160
 0.5060	10.3570
 0.5070	10.3850
 0.5080	10.4300
 0.5090	10.4860
 0.5100	10.5330
 0.5110	10.5980
 0.5120	10.6730
 0.5130	10.7510
 0.5140	10.8330
 0.5150	10.9310
 0.5160	11.0460
 0.5170	11.1720
 0.5180	11.2990
 0.5190	11.4390
 0.5200	11.5940
 0.5210	11.7550
 0.5220	11.9100
 0.5230	12.0710
 0.5240	12.2450
 0.5250	12.4100
 0.5260	12.5740
 0.5270	12.7350
 0.5280	12.8830
 0.5290	13.0210
 0.5300	13.1540
 0.5310	13.2820
 0.5320	13.3980
 0.5330	13.5000
 0.5340	13.5930
 0.5350	13.6780
 0.5360	13.7400
 0.5370	13.8000
 0.5380	13.8610
 0.5390	13.9110
 0.5400	13.9450
 0.5410	13.9680
 0.5420	13.9860
 0.5430	14.0180
 0.5440	14.0430
 0.5450	14.0670
 0.5460	14.1090
 0.5470	14.1730
 0.5480	14.2340
 0.5490	14.2770
 0.5500	14.3020
 0.5510	14.3160
 0.5520	14.3200
 0.5530	14.3120
 0.5540	14.3020
 0.5550	14.2780
 0.5560	14.2370
 0.5570	14.1790
 0.5580	14.1090
 0.5590	14.0300
 0.5600	13.9480
 0.5610	13.8610
 0.5620	13.7730
 0.5630	13.6780
 0.5640	13.5710
 0.5650	13.4550
 0.5660	13.3340
 0.5670	13.2100
 0.5680	13.0860
 0.5690	12.9580
 0.5700	12.8250
 0.5710	12.6890
 0.5720	12.5710
 0.5730	12.4610
 0.5740	12.3550
 0.5750	12.2540
 0.5760	12.1610
 0.5770	12.0800
 0.5780	12.0110
 0.5790	11.9400
 0.5800	11.8790
 0.5810	11.8230
 0.5820	11.7660
 0.5830	11.7120
 0.5840	11.6540
 0.5850	11.5970
 0.5860	11.5540
 0.5870	11.5150
 0.5880	11.4830
 0.5890	11.4620
 0.5900	11.4470
 0.5910	11.4280
 0.5920	11.4050
 0.5930	11.3890
 0.5940	11.3770
 0.5950	11.3660
 0.5960	11.3520
 0.5970	11.3310
 0.5980	11.3090
 0.5990	11.2880
 0.6000	11.2650
 0.6010	11.2410
 0.6020	11.2150
 0.6030	11.1880
 0.6040	11.1680
 0.6050	11.1430
 0.6060	11.1150
 0.6070	11.0860
 0.6080	11.0500
 0.6090	10.9990
 0.6100	10.9330
 0.6110	10.8610
 0.6120	10.8290
 0.6130	10.8150
 0.6140	10.8010
 0.6150	10.7790
 0.6160	10.7530
 0.6170	10.7250
 0.6180	10.6980
 0.6190	10.6720
 0.6200	10.6510
 0.6210	10.6330
 0.6220	10.6150
 0.6230	10.6010
 0.6240	10.5880
 0.6250	10.5770
 0.6260	10.5690
 0.6270	10.5620
 0.6280	10.5560
 0.6290	10.5500
 0.6300	10.5360
 0.6310	10.5290
 0.6320	10.5290
 0.6330	10.5230
 0.6340	10.5110
 0.6350	10.4960
 0.6360	10.4770
 0.6370	10.4550
 0.6380	10.4340
 0.6390	10.4120
 0.6400	10.3820
 0.6410	10.3460
 0.6420	10.3170
 0.6430	10.2980
 0.6440	10.2770
 0.6450	10.2510
 0.6460	10.2250
 0.6470	10.2020
 0.6480	10.1790
 0.6490	10.1610
 0.6500	10.1480
 0.6510	10.1380
 0.6520	10.1270
 0.6530	10.1160
 0.6540	10.1050
 0.6550	10.1020
 0.6560	10.0950
 0.6570	10.0830
 0.6580	10.0710
 0.6590	10.0650
 0.6600	10.0520
 0.6610	10.0320
 0.6620	10.0220
 0.6630	10.0170
 0.6640	10.0130
 0.6650	10.0070
 0.6660	10.0000
 0.6670	 9.9950
 0.6680	 9.9950
 0.6690	10.0000
 0.6700	10.0040
 0.6710	10.0080
 0.6720	10.0140
 0.6730	10.0250
 0.6740	10.0340
 0.6750	10.0440
 0.6760	10.0580
 0.6770	10.0710
 0.6780	10.0860
 0.6790	10.1030
 0.6800	10.1230
 0.6810	10.1430
 0.6820	10.1630
 0.6830	10.1870
 0.6840	10.2200
 0.6850	10.2480
 0.6860	10.2770
 0.6870	10.3150
 0.6880	10.3650
 0.6890	10.4270
 0.6900	10.5050
 0.6910	10.6030
 0.6920	10.7290
 0.6930	10.8960
 0.6940	11.1150
 0.6950	11.3830
 0.6960	11.7110
 0.6970	12.1070
 0.6980	12.5750
 0.6990	13.1060
 0.7000	13.7040
 0.7010	14.3620
 0.7020	15.0660
 0.7030	15.8220
 0.7040	16.6160
 0.7050	17.4360
 0.7060	18.2790
 0.7070	19.1280
 0.7080	19.9910
 0.7090	20.8820
 0.7100	21.7760
 0.7110	22.6780
 0.7120	23.5860
 0.7130	24.4910
 0.7140	25.4030
 0.7150	26.3190
 0.7160	27.2310
 0.7170	28.1440
 0.7180	29.0510
 0.7190	29.9530
